         197     1   # number of atoms, nspin
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00         137          31   # matrix, jat, iat
  0.0000000000000000E+00         138          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00         117          31   # matrix, jat, iat
  0.0000000000000000E+00         118          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00         119          31   # matrix, jat, iat
  0.0000000000000000E+00         120          31   # matrix, jat, iat
  4.2734147400842138E-06          28          31   # matrix, jat, iat
  7.7225158384968781E-08          28          31   # matrix, jat, iat
 -3.0936085518039331E-06          28          31   # matrix, jat, iat
  3.8323930453264338E-06          28          31   # matrix, jat, iat
  3.6197053167416015E-09         121          31   # matrix, jat, iat
  3.1626171715586978E-09         122          31   # matrix, jat, iat
 -4.4182146513035736E-04          29          31   # matrix, jat, iat
  2.1852253061214511E-05          29          31   # matrix, jat, iat
 -9.7915376213010747E-04          29          31   # matrix, jat, iat
 -4.2104490483841359E-04          29          31   # matrix, jat, iat
  2.1718586601455694E-04         123          31   # matrix, jat, iat
  1.3343051526117249E-04         124          31   # matrix, jat, iat
 -1.1786764342009141E-01          30          31   # matrix, jat, iat
  3.3285225040415414E-04          30          31   # matrix, jat, iat
  2.9373308300092209E-02          30          31   # matrix, jat, iat
 -1.5158448948829198E-01          30          31   # matrix, jat, iat
 -2.6618291980368605E-03         125          31   # matrix, jat, iat
 -3.3231418591122704E-03         126          31   # matrix, jat, iat
 -3.6679630827797252E-02          31          31   # matrix, jat, iat
 -1.2343546832501376E-02          31          31   # matrix, jat, iat
  3.2241876141315412E-01          31          31   # matrix, jat, iat
  1.1511643086371018E-02          31          31   # matrix, jat, iat
  2.2034943585971054E-01         127          31   # matrix, jat, iat
  2.1876627623269498E-01         128          31   # matrix, jat, iat
 -1.1779008350095803E-01          32          31   # matrix, jat, iat
  3.5035125736274482E-04          32          31   # matrix, jat, iat
  3.0259496297427867E-02          32          31   # matrix, jat, iat
  1.5126960937978981E-01          32          31   # matrix, jat, iat
 -4.2271217884830067E-03         129          31   # matrix, jat, iat
 -4.5027255995310402E-03         130          31   # matrix, jat, iat
 -4.5704596201891489E-04          33          31   # matrix, jat, iat
  3.4663485574093836E-05          33          31   # matrix, jat, iat
 -1.6209645819972823E-03          33          31   # matrix, jat, iat
 -5.2851152021208887E-05          33          31   # matrix, jat, iat
  1.9776010346319995E-04         131          31   # matrix, jat, iat
  1.2003232639281599E-04         132          31   # matrix, jat, iat
  3.3136020336502553E-06          34          31   # matrix, jat, iat
  2.3683276091386288E-08          34          31   # matrix, jat, iat
 -2.8566212611988997E-06          34          31   # matrix, jat, iat
 -2.0410542390170414E-06          34          31   # matrix, jat, iat
  7.5143714507146448E-09         133          31   # matrix, jat, iat
  5.1716031982909150E-09         134          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00         135          31   # matrix, jat, iat
  0.0000000000000000E+00         136          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00         137          31   # matrix, jat, iat
  0.0000000000000000E+00         138          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00          26          31   # matrix, jat, iat
  0.0000000000000000E+00         117          31   # matrix, jat, iat
  0.0000000000000000E+00         118          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00          27          31   # matrix, jat, iat
  0.0000000000000000E+00         119          31   # matrix, jat, iat
  0.0000000000000000E+00         120          31   # matrix, jat, iat
 -1.8808845673838377E-06          28          31   # matrix, jat, iat
  5.1550751670382791E-09          28          31   # matrix, jat, iat
  2.1167354359084063E-06          28          31   # matrix, jat, iat
 -5.8358492744958039E-07          28          31   # matrix, jat, iat
 -3.5475132196384780E-09         121          31   # matrix, jat, iat
 -2.2136844388989499E-09         122          31   # matrix, jat, iat
  4.2661599500506438E-04          29          31   # matrix, jat, iat
  1.9580696318420766E-04          29          31   # matrix, jat, iat
 -2.7191068628426639E-03          29          31   # matrix, jat, iat
  1.8842771197922199E-03          29          31   # matrix, jat, iat
  6.6719993734301478E-04         123          31   # matrix, jat, iat
  5.0918148842406328E-04         124          31   # matrix, jat, iat
  1.8002059695149331E-01          30          31   # matrix, jat, iat
  1.0775914075550756E-04          30          31   # matrix, jat, iat
 -1.5236106925088352E-01          30          31   # matrix, jat, iat
  1.6204319077094434E-01          30          31   # matrix, jat, iat
 -1.9926642954713248E-03         125          31   # matrix, jat, iat
 -1.5548903036211167E-03         126          31   # matrix, jat, iat
 -3.8715765767715193E-03          31          31   # matrix, jat, iat
  1.3822257231647789E-03          31          31   # matrix, jat, iat
  1.1511643086371180E-02          31          31   # matrix, jat, iat
  3.1603137394273800E-01          31          31   # matrix, jat, iat
  2.1099047734697155E-03         127          31   # matrix, jat, iat
  5.9629359727903538E-04         128          31   # matrix, jat, iat
 -1.8136222662924709E-01          32          31   # matrix, jat, iat
 -4.6372299913134240E-05          32          31   # matrix, jat, iat
  1.5445646648970951E-01          32          31   # matrix, jat, iat
  1.6384332790507636E-01          32          31   # matrix, jat, iat
  1.0198102870742241E-03         129          31   # matrix, jat, iat
  1.0440878747638798E-03         130          31   # matrix, jat, iat
 -3.1533049839903788E-03          33          31   # matrix, jat, iat
 -1.8068564053395076E-04          33          31   # matrix, jat, iat
  1.1007176049025143E-03          33          31   # matrix, jat, iat
  4.8670006396161368E-03          33          31   # matrix, jat, iat
 -5.8313614139302581E-04         131          31   # matrix, jat, iat
 -4.8535388114324864E-04         132          31   # matrix, jat, iat
  3.3500845908330498E-06          34          31   # matrix, jat, iat
  1.1152137945365492E-08          34          31   # matrix, jat, iat
 -3.4798645698148830E-06          34          31   # matrix, jat, iat
 -9.3010721460997279E-07          34          31   # matrix, jat, iat
  6.9897672341485372E-09         133          31   # matrix, jat, iat
  4.0760965892799888E-09         134          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00          35          31   # matrix, jat, iat
  0.0000000000000000E+00         135          31   # matrix, jat, iat
  0.0000000000000000E+00         136          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00          36          31   # matrix, jat, iat
  0.0000000000000000E+00         137          31   # matrix, jat, iat
  0.0000000000000000E+00         138          31   # matrix, jat, iat
  0.0000000000000000E+00          26         127   # matrix, jat, iat
  0.0000000000000000E+00          26         127   # matrix, jat, iat
  0.0000000000000000E+00          26         127   # matrix, jat, iat
  0.0000000000000000E+00          26         127   # matrix, jat, iat
  0.0000000000000000E+00         117         127   # matrix, jat, iat
  0.0000000000000000E+00          27         127   # matrix, jat, iat
  0.0000000000000000E+00          27         127   # matrix, jat, iat
  0.0000000000000000E+00          27         127   # matrix, jat, iat
  0.0000000000000000E+00          27         127   # matrix, jat, iat
  0.0000000000000000E+00         119         127   # matrix, jat, iat
  0.0000000000000000E+00         120         127   # matrix, jat, iat
  1.2470796582927627E-08          28         127   # matrix, jat, iat
 -1.6577137774830575E-09          28         127   # matrix, jat, iat
