           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -6.8250425349808711E-08   # matrix_compr(30933)
 -6.1841840598201192E-07   # matrix_compr(30934)
  2.9417221271357176E-07   # matrix_compr(30935)
 -4.9322419834138117E-07   # matrix_compr(30936)
  1.4024709940253138E-07   # matrix_compr(30937)
  2.6366222171907729E-06   # matrix_compr(30938)
 -9.5251427704692728E-06   # matrix_compr(30939)
  2.8503263704013878E-05   # matrix_compr(30940)
  4.0603344022130855E-06   # matrix_compr(30941)
 -2.0975166983988984E-08   # matrix_compr(30942)
  7.5234319762982191E-07   # matrix_compr(30943)
  1.2638135713813364E-06   # matrix_compr(30944)
 -1.4106560536508449E-06   # matrix_compr(30945)
 -1.9457237426167136E-07   # matrix_compr(30946)
  5.2036158548055552E-06   # matrix_compr(30947)
  1.0801083715356437E-05   # matrix_compr(30948)
 -2.2927947717517188E-05   # matrix_compr(30949)
 -3.9483398664223860E-06   # matrix_compr(30950)
 -7.8703486493711847E-06   # matrix_compr(30951)
  2.3834923017579963E-06   # matrix_compr(30952)
  3.2385936048522007E-05   # matrix_compr(30953)
 -6.9509040688606091E-05   # matrix_compr(30954)
 -8.6574106912020650E-06   # matrix_compr(30955)
  3.5577417859421968E-06   # matrix_compr(30956)
 -7.6656143208589036E-05   # matrix_compr(30957)
  1.6473332236257540E-04   # matrix_compr(30958)
  2.1560430292301617E-05   # matrix_compr(30959)
  2.7473027553833585E-06   # matrix_compr(30960)
  2.1983974909391385E-06   # matrix_compr(30961)
 -8.4964746645545790E-06   # matrix_compr(30962)
  4.3851968333556470E-07   # matrix_compr(30963)
  1.2727585297053650E-05   # matrix_compr(30964)
 -3.7917274246888682E-04   # matrix_compr(30965)
 -7.4133702459508422E-04   # matrix_compr(30966)
 -3.2051226346894502E-04   # matrix_compr(30967)
  5.2549241035938321E-05   # matrix_compr(30968)
  1.2147111292357856E-04   # matrix_compr(30969)
  1.0630491394598965E-05   # matrix_compr(30970)
  5.6732344673047426E-05   # matrix_compr(30971)
 -3.5900149423592498E-07   # matrix_compr(30972)
 -6.2293760064722865E-05   # matrix_compr(30973)
  2.5752170731354490E-04   # matrix_compr(30974)
  6.7530968888988808E-04   # matrix_compr(30975)
  2.6029526544079224E-04   # matrix_compr(30976)
 -5.1455876319279089E-04   # matrix_compr(30977)
  3.9948450890343672E-04   # matrix_compr(30978)
  1.8775475612284134E-03   # matrix_compr(30979)
  1.0283165562991162E-03   # matrix_compr(30980)
 -3.9136390292076462E-07   # matrix_compr(30981)
  1.2869446482513346E-04   # matrix_compr(30982)
  6.1934161418250144E-04   # matrix_compr(30983)
  1.1415864468999090E-03   # matrix_compr(30984)
  8.1924927642150827E-04   # matrix_compr(30985)
 -8.6349000113067538E-04   # matrix_compr(30986)
 -1.2287273895753672E-03   # matrix_compr(30987)
 -6.1996927988025802E-04   # matrix_compr(30988)
 -1.1288199775326920E-03   # matrix_compr(30989)
  2.1654948100570327E-03   # matrix_compr(30990)
  4.7106837243773937E-02   # matrix_compr(30991)
  3.1830293333096304E-01   # matrix_compr(30992)
 -5.6817448531664747E-02   # matrix_compr(30993)
 -5.5377806996726217E-02   # matrix_compr(30994)
 -4.4857855423278623E-02   # matrix_compr(30995)
  5.0470354534001491E-02   # matrix_compr(30996)
 -1.7922427149511318E-02   # matrix_compr(30997)
  1.6152562391704706E-02   # matrix_compr(30998)
 -5.2732987175140751E-03   # matrix_compr(30999)
  8.4933514691460299E-01   # matrix_compr(31000)
  4.1848334618663896E-01   # matrix_compr(31001)
 -1.2503340272827457E-01   # matrix_compr(31002)
  8.4985129415074856E-02   # matrix_compr(31003)
 -6.0704506369198152E-01   # matrix_compr(31004)
 -2.5244838497258781E-01   # matrix_compr(31005)
  2.8450858697590808E-01   # matrix_compr(31006)
  2.2919667564775598E-01   # matrix_compr(31007)
 -1.3412759344392608E-01   # matrix_compr(31008)
 -5.3258848654705537E-02   # matrix_compr(31009)
  8.5576328523352257E-02   # matrix_compr(31010)
  2.8762077010310881E-02   # matrix_compr(31011)
  4.5952443484905278E-02   # matrix_compr(31012)
  1.6459733386377871E-02   # matrix_compr(31013)
 -3.5229076563289705E-02   # matrix_compr(31014)
 -2.4583048709768074E-02   # matrix_compr(31015)
 -1.8821507455915029E-02   # matrix_compr(31016)
 -1.6781873361110543E-02   # matrix_compr(31017)
  4.2610109124567502E-02   # matrix_compr(31018)
 -2.7341330692886058E-02   # matrix_compr(31019)
 -1.6552257160693962E-02   # matrix_compr(31020)
 -4.7522355496524959E-03   # matrix_compr(31021)
 -1.7490524284375947E-02   # matrix_compr(31022)
  1.0134566272865087E-06   # matrix_compr(31023)
  8.9797724658824952E-08   # matrix_compr(31024)
  2.2037905288547921E-07   # matrix_compr(31025)
  1.4087795671555731E-07   # matrix_compr(31026)
  8.6160775163668607E-07   # matrix_compr(31027)
 -7.0821352232337530E-06   # matrix_compr(31028)
  1.8050718277321652E-05   # matrix_compr(31029)
  2.7201611983616406E-06   # matrix_compr(31030)
  6.3453098637391078E-05   # matrix_compr(31031)
  2.4466785019900986E-06   # matrix_compr(31032)
  2.3429027349704279E-06   # matrix_compr(31033)
 -1.6649571421459435E-06   # matrix_compr(31034)
 -3.6289176638484656E-06   # matrix_compr(31035)
 -4.1422324859514741E-05   # matrix_compr(31036)
  4.6346188957615525E-05   # matrix_compr(31037)
  3.5266897561002543E-04   # matrix_compr(31038)
  5.1644228652782760E-04   # matrix_compr(31039)
  1.8092232356220435E-04   # matrix_compr(31040)
  5.0125721455128710E-06   # matrix_compr(31041)
  1.0123183801046608E-04   # matrix_compr(31042)
 -2.3128759504095596E-04   # matrix_compr(31043)
 -2.9318909441612878E-05   # matrix_compr(31044)
 -5.9640209679965453E-05   # matrix_compr(31045)
 -3.2546353198587257E-04   # matrix_compr(31046)
 -5.2220490758261861E-04   # matrix_compr(31047)
 -2.0692618453110509E-04   # matrix_compr(31048)
 -7.4270999839342211E-05   # matrix_compr(31049)
 -4.8270541393265936E-04   # matrix_compr(31050)
 -5.9666261068281538E-04   # matrix_compr(31051)
 -2.8329854871789206E-04   # matrix_compr(31052)
 -1.3695607521564943E-06   # matrix_compr(31053)
  1.6806255474591085E-04   # matrix_compr(31054)
  2.2753501682663932E-04   # matrix_compr(31055)
 -2.4433508808201698E-04   # matrix_compr(31056)
 -2.9691610654613307E-04   # matrix_compr(31057)
  1.7987425054901058E-04   # matrix_compr(31058)
 -5.5275880891544611E-04   # matrix_compr(31059)
 -1.9151005143274035E-03   # matrix_compr(31060)
 -8.0419382825479518E-04   # matrix_compr(31061)
 -3.9936121875715658E-04   # matrix_compr(31062)
  7.4339673022701753E-04   # matrix_compr(31063)
  3.1405048447943644E-03   # matrix_compr(31064)
  1.5280882753279956E-03   # matrix_compr(31065)
 -2.0302965879725595E-04   # matrix_compr(31066)
  6.9955461067420881E-04   # matrix_compr(31067)
  5.1340435492536925E-03   # matrix_compr(31068)
 -1.4687378898672943E-02   # matrix_compr(31069)
 -1.7000144948865183E-02   # matrix_compr(31070)
 -8.1470071730923577E-03   # matrix_compr(31071)
  1.4289386659223562E-02   # matrix_compr(31072)
  4.0647736756348890E-02   # matrix_compr(31073)
  3.4725641680997173E-03   # matrix_compr(31074)
 -1.0579018677701991E-02   # matrix_compr(31075)
 -6.2563269022132981E-02   # matrix_compr(31076)
  1.2910294245938925E-02   # matrix_compr(31077)
 -4.0926957516847027E-03   # matrix_compr(31078)
  1.7138213235854704E-03   # matrix_compr(31079)
 -1.5850262799157556E-02   # matrix_compr(31080)
  4.1678523828411293E-02   # matrix_compr(31081)
 -1.8391928437796905E-02   # matrix_compr(31082)
  1.0833727341048423E-02   # matrix_compr(31083)
 -6.3513158249088930E-02   # matrix_compr(31084)
  3.5791964734150222E-02   # matrix_compr(31085)
 -7.3543091968706295E-06   # matrix_compr(31086)
 -5.0671662032632687E-06   # matrix_compr(31087)
 -2.1027292836607559E-04   # matrix_compr(31088)
 -3.5529524850697145E-04   # matrix_compr(31089)
 -1.2600215988748899E-04   # matrix_compr(31090)
 -3.8678030401763231E-06   # matrix_compr(31091)
 -8.2555972068246804E-05   # matrix_compr(31092)
  1.8805235110881639E-04   # matrix_compr(31093)
  2.2803604549389771E-05   # matrix_compr(31094)
  4.3936022598032001E-05   # matrix_compr(31095)
  5.2624763423455710E-04   # matrix_compr(31096)
  9.0148300872665765E-04   # matrix_compr(31097)
  4.1033598411350082E-04   # matrix_compr(31098)
 -9.8133786893852518E-06   # matrix_compr(31099)
 -5.8947982362558935E-04   # matrix_compr(31100)
 -1.1120961382884490E-03   # matrix_compr(31101)
 -5.0862528833880581E-04   # matrix_compr(31102)
  1.4693138166733175E-06   # matrix_compr(31103)
 -3.9278757297672148E-05   # matrix_compr(31104)
 -1.8602224664258452E-04   # matrix_compr(31105)
 -1.9302087856854123E-04   # matrix_compr(31106)
 -4.4405509697273394E-05   # matrix_compr(31107)
  3.8734017650831960E-05   # matrix_compr(31108)
  1.4583316417671313E-04   # matrix_compr(31109)
  1.4458110598061346E-04   # matrix_compr(31110)
  8.5043619671348555E-05   # matrix_compr(31111)
 -1.0199957797376662E-04   # matrix_compr(31112)
  3.1323958576827166E-04   # matrix_compr(31113)
  1.0242376451678808E-03   # matrix_compr(31114)
  4.7151238307385415E-04   # matrix_compr(31115)
  1.1317911052238090E-04   # matrix_compr(31116)
  7.3083995234241527E-04   # matrix_compr(31117)
 -4.0125334063365308E-03   # matrix_compr(31118)
 -3.6897396835239341E-03   # matrix_compr(31119)
 -3.3497223801463635E-03   # matrix_compr(31120)
  3.9749453005241053E-03   # matrix_compr(31121)
  7.8100992782714814E-03   # matrix_compr(31122)
 -4.8049009803240259E-03   # matrix_compr(31123)
  9.6163825433702669E-03   # matrix_compr(31124)
 -9.5719311014787652E-03   # matrix_compr(31125)
  1.5787889369096538E-03   # matrix_compr(31126)
  1.8893326714668429E-03   # matrix_compr(31127)
 -4.7048496492434260E-03   # matrix_compr(31128)
 -3.1822652685816761E-03   # matrix_compr(31129)
  7.0250398936869823E-04   # matrix_compr(31130)
 -2.5885690237707707E-03   # matrix_compr(31131)
 -1.7565370508014480E-03   # matrix_compr(31132)
 -1.2475245650809164E-03   # matrix_compr(31133)
  3.6861703186184011E-04   # matrix_compr(31134)
 -7.1733008549914636E-04   # matrix_compr(31135)
  8.9021705573943889E-05   # matrix_compr(31136)
 -2.2603381581674033E-04   # matrix_compr(31137)
  8.0540808919861065E-05   # matrix_compr(31138)
 -6.1636004868052775E-04   # matrix_compr(31139)
  1.2040933328363874E-03   # matrix_compr(31140)
 -1.7854285964826894E-05   # matrix_compr(31141)
  4.0997560717306730E-03   # matrix_compr(31142)
  4.3209880468014763E-03   # matrix_compr(31143)
 -1.6064898787890689E-03   # matrix_compr(31144)
 -1.9601112157882163E-03   # matrix_compr(31145)
 -4.9888059504891405E-04   # matrix_compr(31146)
 -2.3314403779594226E-03   # matrix_compr(31147)
 -2.4646706365829670E-05   # matrix_compr(31148)
  2.1390348806686749E-03   # matrix_compr(31149)
 -2.0982016107179996E-04   # matrix_compr(31150)
  3.6425331375558413E-06   # matrix_compr(31151)
  7.2287100104375819E-06   # matrix_compr(31152)
 -1.3584646546375809E-05   # matrix_compr(31153)
 -9.5214789393034366E-07   # matrix_compr(31154)
  1.8770391291460844E-04   # matrix_compr(31155)
  4.3823808850454734E-07   # matrix_compr(31156)
 -3.0914719599352781E-06   # matrix_compr(31157)
  5.9359015460639058E-06   # matrix_compr(31158)
  7.0698439079999052E-07   # matrix_compr(31159)
  1.6961887271689678E-04   # matrix_compr(31160)
  8.1414437807088221E-05   # matrix_compr(31161)
 -6.4205298010670326E-05   # matrix_compr(31162)
  2.5938888230280649E-04   # matrix_compr(31163)
 -3.5943164132176538E-06   # matrix_compr(31164)
  4.6597085023706826E-05   # matrix_compr(31165)
  1.1556444689663097E-04   # matrix_compr(31166)
  2.0314856101920876E-04   # matrix_compr(31167)
  1.3904538482817171E-04   # matrix_compr(31168)
 -7.7529399921625610E-05   # matrix_compr(31169)
 -1.3974182620512895E-04   # matrix_compr(31170)
 -1.8986683767611683E-04   # matrix_compr(31171)
 -1.8374551059780516E-04   # matrix_compr(31172)
  3.2361020187861452E-04   # matrix_compr(31173)
 -1.9272832885651009E-04   # matrix_compr(31174)
 -4.3384554885215261E-04   # matrix_compr(31175)
  2.1605563713310982E-04   # matrix_compr(31176)
 -5.9689840091247832E-05   # matrix_compr(31177)
  2.8073006419004129E-05   # matrix_compr(31178)
 -8.5494841674935186E-03   # matrix_compr(31179)
  3.4249765498359577E-02   # matrix_compr(31180)
 -9.2049368907001251E-03   # matrix_compr(31181)
 -1.0740271585998721E-02   # matrix_compr(31182)
  4.3044118316355448E-02   # matrix_compr(31183)
 -1.2688362625258081E-02   # matrix_compr(31184)
 -1.2793262625495050E-02   # matrix_compr(31185)
  1.1376077519020540E-02   # matrix_compr(31186)
  7.2260383904713451E-03   # matrix_compr(31187)
 -1.3089395883905012E-02   # matrix_compr(31188)
 -2.2436153967917778E-03   # matrix_compr(31189)
  2.4500221535645491E-03   # matrix_compr(31190)
  1.3098349653936237E-03   # matrix_compr(31191)
 -9.5242768549572642E-04   # matrix_compr(31192)
  4.3972984777825991E-03   # matrix_compr(31193)
 -1.2770547246715669E-02   # matrix_compr(31194)
 -6.4962586133244290E-03   # matrix_compr(31195)
  4.6495960265365479E-03   # matrix_compr(31196)
 -1.6125846163155119E-03   # matrix_compr(31197)
 -5.2683060305662217E-07   # matrix_compr(31198)
  6.1716824970650564E-06   # matrix_compr(31199)
  4.5263652325619730E-06   # matrix_compr(31200)
 -3.7172318519564067E-06   # matrix_compr(31201)
  1.6385757688937964E-06   # matrix_compr(31202)
  1.1662334921836077E-05   # matrix_compr(31203)
  1.3901627428057197E-05   # matrix_compr(31204)
 -2.2515950446140906E-05   # matrix_compr(31205)
 -2.2333664149251048E-06   # matrix_compr(31206)
 -8.7837551475036620E-07   # matrix_compr(31207)
  6.6273196557736349E-06   # matrix_compr(31208)
  1.4008359534814052E-05   # matrix_compr(31209)
 -2.4621282008330273E-05   # matrix_compr(31210)
 -1.5714156737171505E-06   # matrix_compr(31211)
  1.1476313137687951E-05   # matrix_compr(31212)
  1.7075611341818567E-05   # matrix_compr(31213)
 -4.6626418413659057E-05   # matrix_compr(31214)
 -6.4738399069478166E-06   # matrix_compr(31215)
  2.9629436403610856E-04   # matrix_compr(31216)
  7.8228730475063193E-06   # matrix_compr(31217)
  8.9367578742789627E-06   # matrix_compr(31218)
 -1.8683113577026287E-05   # matrix_compr(31219)
 -5.0658082949553499E-07   # matrix_compr(31220)
  6.5380793862255603E-06   # matrix_compr(31221)
  1.1189708221275835E-05   # matrix_compr(31222)
 -3.2372018044272451E-05   # matrix_compr(31223)
 -4.9875770315079230E-06   # matrix_compr(31224)
  6.3646795032099152E-06   # matrix_compr(31225)
 -2.3040242596175258E-07   # matrix_compr(31226)
 -8.4832194243676831E-06   # matrix_compr(31227)
  1.1119588696471682E-06   # matrix_compr(31228)
  7.8044336980805131E-05   # matrix_compr(31229)
 -3.8605873832605361E-04   # matrix_compr(31230)
 -8.6290715955172133E-04   # matrix_compr(31231)
 -1.6651841441205957E-04   # matrix_compr(31232)
 -6.0210601182222076E-04   # matrix_compr(31233)
 -8.0561761367880288E-04   # matrix_compr(31234)
  7.6357399255356758E-04   # matrix_compr(31235)
 -8.7025748633095119E-05   # matrix_compr(31236)
 -1.4379848625726201E-06   # matrix_compr(31237)
 -3.7848545038990676E-04   # matrix_compr(31238)
 -7.9823310334118237E-04   # matrix_compr(31239)
 -1.4836612473622442E-05   # matrix_compr(31240)
 -2.7255844632635289E-04   # matrix_compr(31241)
 -1.1980248827795021E-04   # matrix_compr(31242)
  1.6452577789577401E-03   # matrix_compr(31243)
  2.9812476162000209E-03   # matrix_compr(31244)
  1.7146118257938799E-03   # matrix_compr(31245)
 -4.8496358885718253E-08   # matrix_compr(31246)
  6.6658220859442470E-04   # matrix_compr(31247)
  7.6275220796190530E-04   # matrix_compr(31248)
  2.5265999111955396E-04   # matrix_compr(31249)
  1.2887586306010355E-03   # matrix_compr(31250)
 -2.6433708019270828E-03   # matrix_compr(31251)
 -3.0491315782726625E-03   # matrix_compr(31252)
  4.2300074543010916E-03   # matrix_compr(31253)
 -8.5600750016118148E-05   # matrix_compr(31254)
  4.8975604516247103E-03   # matrix_compr(31255)
  6.9756413728073605E-02   # matrix_compr(31256)
  6.8323942438664270E-02   # matrix_compr(31257)
  3.2122335503347438E-01   # matrix_compr(31258)
  2.9791983911018277E-01   # matrix_compr(31259)
  1.8360984651156403E-01   # matrix_compr(31260)
 -2.5308766614097838E-01   # matrix_compr(31261)
  3.1806136781776201E-01   # matrix_compr(31262)
  5.0112923778887528E-02   # matrix_compr(31263)
 -3.7560624311377029E-02   # matrix_compr(31264)
  4.1848334618663896E-01   # matrix_compr(31265)
  1.2284805944617734E+00   # matrix_compr(31266)
 -6.0330294060116319E-03   # matrix_compr(31267)
 -4.6315297275016168E-03   # matrix_compr(31268)
 -2.6518583523371933E-03   # matrix_compr(31269)
 -3.4100991321926455E-02   # matrix_compr(31270)
  3.2850370841899998E-02   # matrix_compr(31271)
  2.3107853800597791E-02   # matrix_compr(31272)
 -4.4915094234135554E-02   # matrix_compr(31273)
  3.0571490155526865E-01   # matrix_compr(31274)
 -3.5072393041561156E-01   # matrix_compr(31275)
 -1.5128153250222665E-01   # matrix_compr(31276)
 -1.7180760647676308E-01   # matrix_compr(31277)
 -4.0737649063867162E-02   # matrix_compr(31278)
  3.6325166761652025E-02   # matrix_compr(31279)
  2.1436928617110163E-02   # matrix_compr(31280)
 -2.4181488912021595E-02   # matrix_compr(31281)
 -2.3263443276993461E-02   # matrix_compr(31282)
  5.4397775832353473E-02   # matrix_compr(31283)
  2.7678987414449699E-02   # matrix_compr(31284)
 -1.7393265977831349E-02   # matrix_compr(31285)
 -6.3785574825330177E-02   # matrix_compr(31286)
  7.9535696042381913E-03   # matrix_compr(31287)
  5.7059908243140763E-06   # matrix_compr(31288)
  1.7409469400283778E-05   # matrix_compr(31289)
 -3.5269361163730857E-05   # matrix_compr(31290)
 -2.5405250136893244E-06   # matrix_compr(31291)
  1.0436517519835095E-05   # matrix_compr(31292)
  1.7019870494002009E-05   # matrix_compr(31293)
 -2.8790773513789479E-05   # matrix_compr(31294)
 -4.2235906819828996E-06   # matrix_compr(31295)
  2.7151821297824539E-04   # matrix_compr(31296)
  9.9948103917643004E-06   # matrix_compr(31297)
  8.4648763717011459E-06   # matrix_compr(31298)
 -2.0899030927813883E-05   # matrix_compr(31299)
 -9.0050336849542105E-06   # matrix_compr(31300)
  2.5526797844128887E-04   # matrix_compr(31301)
  2.1964316853884341E-04   # matrix_compr(31302)
  3.4102978997536493E-04   # matrix_compr(31303)
  1.4233118941674175E-04   # matrix_compr(31304)
 -1.6784604679876761E-04   # matrix_compr(31305)
  9.2390749202238478E-06   # matrix_compr(31306)
