           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  1.3332044619857248E-04   # matrix_compr(12550)
  8.2292820088778395E-04   # matrix_compr(12551)
 -3.7637671012017449E-06   # matrix_compr(12552)
 -1.6479587198938572E-08   # matrix_compr(12553)
  1.4149773917618127E-08   # matrix_compr(12554)
  1.2703740955382998E-07   # matrix_compr(12555)
  6.9961536656357399E-08   # matrix_compr(12556)
  4.0135842005241748E-06   # matrix_compr(12557)
  3.5815835741211944E-06   # matrix_compr(12558)
  1.3253808610793746E-06   # matrix_compr(12559)
 -2.2110266349511687E-07   # matrix_compr(12560)
  3.1062646350123887E-06   # matrix_compr(12561)
  4.1683449107379631E-06   # matrix_compr(12562)
  2.2028749175988850E-06   # matrix_compr(12563)
  3.2661823371013983E-06   # matrix_compr(12564)
 -2.1894988408891662E-04   # matrix_compr(12565)
  1.7980095207587821E-04   # matrix_compr(12566)
  1.2166142851312337E-03   # matrix_compr(12567)
  5.8683389046402948E-04   # matrix_compr(12568)
 -9.3773436341329183E-05   # matrix_compr(12569)
  1.4703768310475693E-04   # matrix_compr(12570)
  7.0606522090098649E-04   # matrix_compr(12571)
  1.9789245433699928E-04   # matrix_compr(12572)
 -1.7122993516958656E-03   # matrix_compr(12573)
  2.1073113529825158E-03   # matrix_compr(12574)
  6.6756923534694139E-03   # matrix_compr(12575)
  2.4667664328628844E-03   # matrix_compr(12576)
  4.8063112853495901E-03   # matrix_compr(12577)
  2.1045176549929167E-02   # matrix_compr(12578)
  3.4767834393623118E-02   # matrix_compr(12579)
 -1.2494957983097575E-02   # matrix_compr(12580)
  2.3489726124678853E-02   # matrix_compr(12581)
 -1.7620347505155506E-02   # matrix_compr(12582)
  3.3586845835334903E-02   # matrix_compr(12583)
 -1.0157788433587174E-02   # matrix_compr(12584)
  1.0000000000000391E+00   # matrix_compr(12585)
 -6.4862766915248990E-02   # matrix_compr(12586)
 -4.5474273444460339E-03   # matrix_compr(12587)
  1.0597725020507523E-02   # matrix_compr(12588)
  5.8832493289813048E-02   # matrix_compr(12589)
 -3.3811204574401059E-02   # matrix_compr(12590)
 -3.8319979392293195E-03   # matrix_compr(12591)
  2.1111805249418570E-02   # matrix_compr(12592)
  3.9656031323788907E-02   # matrix_compr(12593)
 -4.3793105093192716E-02   # matrix_compr(12594)
  1.9428299595694948E-02   # matrix_compr(12595)
  4.0224438091168028E-03   # matrix_compr(12596)
  6.6814259003521006E-03   # matrix_compr(12597)
 -1.6540447614694840E-02   # matrix_compr(12598)
 -3.0727854946829097E-02   # matrix_compr(12599)
 -1.5705512595419174E-03   # matrix_compr(12600)
 -7.3854686550493993E-03   # matrix_compr(12601)
 -3.4544974027302430E-02   # matrix_compr(12602)
  1.2858558337537140E-02   # matrix_compr(12603)
  6.1917426886120503E-03   # matrix_compr(12604)
 -8.9406570878576130E-03   # matrix_compr(12605)
 -1.8088740785498807E-02   # matrix_compr(12606)
 -5.9745742551948816E-03   # matrix_compr(12607)
  2.5079923448537557E-04   # matrix_compr(12608)
 -1.0782752236360412E-05   # matrix_compr(12609)
  3.1974328567547678E-07   # matrix_compr(12610)
 -4.7673117859599127E-07   # matrix_compr(12611)
 -1.2491532929178799E-06   # matrix_compr(12612)
 -9.3551174145338921E-07   # matrix_compr(12613)
 -1.5310505563062254E-04   # matrix_compr(12614)
 -1.4365170823035095E-05   # matrix_compr(12615)
  5.1042688777669235E-04   # matrix_compr(12616)
  4.3946495497936542E-04   # matrix_compr(12617)
  3.7861062369826635E-04   # matrix_compr(12618)
  8.4155216570850858E-07   # matrix_compr(12619)
 -1.4943151452878612E-05   # matrix_compr(12620)
  9.0117405930032716E-05   # matrix_compr(12621)
 -2.0152250841817303E-04   # matrix_compr(12622)
 -7.7060552583080565E-06   # matrix_compr(12623)
 -4.7874494696353647E-04   # matrix_compr(12624)
 -4.6629279364854157E-05   # matrix_compr(12625)
  7.1580729795660660E-04   # matrix_compr(12626)
  8.9630766942044534E-04   # matrix_compr(12627)
  8.4383000599376067E-06   # matrix_compr(12628)
  1.2975509569350995E-04   # matrix_compr(12629)
 -1.5238542119280933E-04   # matrix_compr(12630)
 -8.1460673369355104E-05   # matrix_compr(12631)
  3.2794262953802350E-04   # matrix_compr(12632)
 -5.0818672316572250E-04   # matrix_compr(12633)
  8.3263471132575390E-04   # matrix_compr(12634)
 -2.4515673587898747E-04   # matrix_compr(12635)
  7.3780599647862962E-08   # matrix_compr(12636)
 -1.1254864094575711E-07   # matrix_compr(12637)
  3.1919384633497672E-07   # matrix_compr(12638)
  4.9865604761860256E-07   # matrix_compr(12639)
  7.9073925160071310E-08   # matrix_compr(12640)
  1.7469138532548231E-04   # matrix_compr(12641)
 -1.2611735849081776E-04   # matrix_compr(12642)
 -6.0881189930118637E-04   # matrix_compr(12643)
  1.3199265471062512E-04   # matrix_compr(12644)
 -2.9169522879431999E-04   # matrix_compr(12645)
  1.6980033101570377E-03   # matrix_compr(12646)
 -3.2041927823462666E-03   # matrix_compr(12647)
 -1.7691434616681604E-02   # matrix_compr(12648)
  3.9814514029556637E-02   # matrix_compr(12649)
  4.5243232515505757E-03   # matrix_compr(12650)
 -6.6934187795496064E-06   # matrix_compr(12651)
  9.7835955035689842E-05   # matrix_compr(12652)
  8.6277228732976636E-04   # matrix_compr(12653)
 -2.2064076111811106E-03   # matrix_compr(12654)
 -1.0533825557490945E-04   # matrix_compr(12655)
  3.4854155436517602E-05   # matrix_compr(12656)
 -3.9247636287699034E-04   # matrix_compr(12657)
  8.3925786777998778E-04   # matrix_compr(12658)
  1.4173512495843597E-04   # matrix_compr(12659)
  3.3168251755348436E-04   # matrix_compr(12660)
  1.7886527657162975E-04   # matrix_compr(12661)
 -1.3411765812153778E-03   # matrix_compr(12662)
  2.5383750512606785E-04   # matrix_compr(12663)
 -3.0380562053578384E-06   # matrix_compr(12664)
  2.7707322180753854E-08   # matrix_compr(12665)
 -2.3812231486455531E-08   # matrix_compr(12666)
 -2.1410434577230432E-07   # matrix_compr(12667)
 -1.1834285538017435E-07   # matrix_compr(12668)
 -7.2461566338241807E-06   # matrix_compr(12669)
 -6.4321771024186276E-06   # matrix_compr(12670)
 -4.1650360173603451E-07   # matrix_compr(12671)
  1.5163669125046129E-06   # matrix_compr(12672)
 -5.8199332691468470E-06   # matrix_compr(12673)
 -7.6247227241995430E-06   # matrix_compr(12674)
 -3.2189105013064748E-06   # matrix_compr(12675)
 -5.9780089640543966E-06   # matrix_compr(12676)
  3.2649389355148581E-04   # matrix_compr(12677)
 -1.4552081825599329E-04   # matrix_compr(12678)
 -2.1225678515294139E-03   # matrix_compr(12679)
 -1.0388246581906860E-03   # matrix_compr(12680)
  1.5325563342227094E-04   # matrix_compr(12681)
 -2.0045144164162435E-04   # matrix_compr(12682)
 -1.4891821714277621E-03   # matrix_compr(12683)
 -3.3871112502802358E-04   # matrix_compr(12684)
  3.8036285798308338E-03   # matrix_compr(12685)
 -5.2573335434616935E-03   # matrix_compr(12686)
 -1.7380590772024522E-02   # matrix_compr(12687)
 -6.5707638513810562E-03   # matrix_compr(12688)
 -1.9878650263674212E-02   # matrix_compr(12689)
  1.0933190669331403E-02   # matrix_compr(12690)
  1.3054908630584412E-02   # matrix_compr(12691)
 -5.7117192786306746E-03   # matrix_compr(12692)
 -1.1287390989375184E-02   # matrix_compr(12693)
  3.8908695023797187E-02   # matrix_compr(12694)
  2.4713978377812411E-02   # matrix_compr(12695)
 -1.9113199784549766E-03   # matrix_compr(12696)
 -6.4862766915249032E-02   # matrix_compr(12697)
  1.0000000000000546E+00   # matrix_compr(12698)
  2.4043248226739197E-02   # matrix_compr(12699)
  1.8113109811634454E-03   # matrix_compr(12700)
 -3.2339732133344359E-02   # matrix_compr(12701)
  1.0256401567465893E-01   # matrix_compr(12702)
  1.6511307958844271E-02   # matrix_compr(12703)
  1.4268038366967314E-02   # matrix_compr(12704)
 -4.4629364376746548E-02   # matrix_compr(12705)
  9.6788004855635962E-02   # matrix_compr(12706)
  2.6836280208105766E-02   # matrix_compr(12707)
  4.0866518703102650E-03   # matrix_compr(12708)
 -2.0845678205251295E-02   # matrix_compr(12709)
  3.9318764792316642E-02   # matrix_compr(12710)
 -6.0725817887328677E-03   # matrix_compr(12711)
 -1.6955956083404954E-03   # matrix_compr(12712)
 -3.3010617652296986E-02   # matrix_compr(12713)
  4.6417391085511191E-02   # matrix_compr(12714)
  1.3116666007918235E-02   # matrix_compr(12715)
  2.5264782672442926E-03   # matrix_compr(12716)
 -1.8248164337235421E-02   # matrix_compr(12717)
  2.1948753067315283E-02   # matrix_compr(12718)
  2.6077318081836227E-03   # matrix_compr(12719)
  1.0671037293535220E-04   # matrix_compr(12720)
 -1.1365580882644374E-05   # matrix_compr(12721)
 -4.3127801265166985E-07   # matrix_compr(12722)
  8.1261835781021544E-07   # matrix_compr(12723)
  1.9841069344834417E-06   # matrix_compr(12724)
  1.3605714823984672E-06   # matrix_compr(12725)
  2.8957015209344830E-04   # matrix_compr(12726)
  9.3633362748417570E-05   # matrix_compr(12727)
 -8.8891844666443031E-04   # matrix_compr(12728)
 -8.3662192104439457E-04   # matrix_compr(12729)
 -7.9380761416690212E-04   # matrix_compr(12730)
  9.1696907205088075E-07   # matrix_compr(12731)
 -1.3512652604646943E-05   # matrix_compr(12732)
 -1.8776614551366106E-04   # matrix_compr(12733)
  3.8464595124056204E-04   # matrix_compr(12734)
  7.8299009109082741E-05   # matrix_compr(12735)
 -2.4783779326789559E-04   # matrix_compr(12736)
  8.3317208092888065E-04   # matrix_compr(12737)
 -1.3826719530581591E-03   # matrix_compr(12738)
  2.9633298367028271E-04   # matrix_compr(12739)
 -1.4083377294635942E-05   # matrix_compr(12740)
 -1.6106681894098861E-04   # matrix_compr(12741)
  3.6565761522454945E-04   # matrix_compr(12742)
  7.1375777021333051E-06   # matrix_compr(12743)
  3.9711574234282222E-05   # matrix_compr(12744)
  8.3555688704980752E-04   # matrix_compr(12745)
 -1.7310631429090376E-03   # matrix_compr(12746)
 -2.4758345963283668E-04   # matrix_compr(12747)
  8.3554512884624751E-06   # matrix_compr(12748)
  1.7526453922547542E-08   # matrix_compr(12749)
 -4.3014036560961667E-08   # matrix_compr(12750)
 -5.8889663056778533E-08   # matrix_compr(12751)
  1.1958612361798411E-08   # matrix_compr(12752)
  3.1446480837210410E-06   # matrix_compr(12753)
 -5.0195703935237381E-06   # matrix_compr(12754)
 -3.5077723649200136E-05   # matrix_compr(12755)
  2.6927508624475567E-06   # matrix_compr(12756)
 -1.0894519144975280E-04   # matrix_compr(12757)
  2.2287746161245479E-02   # matrix_compr(12758)
 -1.2702849254343365E-02   # matrix_compr(12759)
  3.3292648075693876E-02   # matrix_compr(12760)
  2.5244155738628739E-02   # matrix_compr(12761)
 -1.7733890378186956E-02   # matrix_compr(12762)
  2.5529922916934905E-05   # matrix_compr(12763)
 -4.9649871675566714E-04   # matrix_compr(12764)
  1.1810701037539677E-03   # matrix_compr(12765)
  1.9464422912645625E-04   # matrix_compr(12766)
 -6.1229864825876877E-04   # matrix_compr(12767)
 -2.2738357741860249E-05   # matrix_compr(12768)
 -9.3252189884893299E-05   # matrix_compr(12769)
  1.1134146139679825E-04   # matrix_compr(12770)
  1.4560165190912860E-04   # matrix_compr(12771)
 -1.7357254335956129E-04   # matrix_compr(12772)
  4.7035256521995401E-04   # matrix_compr(12773)
  3.4884241226125202E-05   # matrix_compr(12774)
 -4.2194809252835570E-04   # matrix_compr(12775)
  2.9700525039119376E-06   # matrix_compr(12776)
  2.1678394442977532E-09   # matrix_compr(12777)
 -1.8271328942876145E-09   # matrix_compr(12778)
 -1.8876345324782482E-08   # matrix_compr(12779)
 -1.2616144602742759E-08   # matrix_compr(12780)
 -1.4196614381010271E-06   # matrix_compr(12781)
 -9.4860610262815859E-07   # matrix_compr(12782)
  5.5414637882918290E-07   # matrix_compr(12783)
  7.1835383874654680E-07   # matrix_compr(12784)
 -4.4632037203256451E-07   # matrix_compr(12785)
 -6.5789432065666465E-07   # matrix_compr(12786)
 -6.2993584606003251E-08   # matrix_compr(12787)
 -5.0993417050339216E-07   # matrix_compr(12788)
  9.2154039466059827E-05   # matrix_compr(12789)
 -3.7603103247073453E-05   # matrix_compr(12790)
 -5.9568904423690412E-04   # matrix_compr(12791)
 -2.8043681069588711E-04   # matrix_compr(12792)
 -2.0180668095285115E-05   # matrix_compr(12793)
  3.6718145301510742E-05   # matrix_compr(12794)
  8.7372113706131980E-06   # matrix_compr(12795)
  3.0009766787470897E-05   # matrix_compr(12796)
  5.9780506130982904E-04   # matrix_compr(12797)
 -1.0383361485457637E-03   # matrix_compr(12798)
 -3.2586187782899186E-03   # matrix_compr(12799)
 -8.8452730497028912E-04   # matrix_compr(12800)
 -4.6424157750323877E-03   # matrix_compr(12801)
 -1.0409924238892808E-02   # matrix_compr(12802)
  1.6818369409124269E-02   # matrix_compr(12803)
  1.0065980824982966E-03   # matrix_compr(12804)
 -8.2535876348995667E-03   # matrix_compr(12805)
  4.7965384146248695E-03   # matrix_compr(12806)
 -1.7453156136784692E-02   # matrix_compr(12807)
  1.7483586351441094E-04   # matrix_compr(12808)
 -4.5474273444460547E-03   # matrix_compr(12809)
  2.4043248226739200E-02   # matrix_compr(12810)
  1.0000000000000251E+00   # matrix_compr(12811)
  2.8451592694222864E-02   # matrix_compr(12812)
 -1.7622873153400921E-04   # matrix_compr(12813)
  1.9037090904361981E-02   # matrix_compr(12814)
 -1.1004355514530190E-02   # matrix_compr(12815)
 -1.3228588142889047E-02   # matrix_compr(12816)
  1.7107561412823831E-02   # matrix_compr(12817)
  2.2684420654685639E-02   # matrix_compr(12818)
  1.7205038951720868E-02   # matrix_compr(12819)
 -8.7396827240821696E-03   # matrix_compr(12820)
 -3.3644840134081783E-03   # matrix_compr(12821)
  7.0058411772667521E-03   # matrix_compr(12822)
 -1.1169562557720593E-02   # matrix_compr(12823)
  1.0695503252001456E-02   # matrix_compr(12824)
 -1.5819401140497201E-02   # matrix_compr(12825)
  1.0754276646900904E-03   # matrix_compr(12826)
  1.1516684533159412E-02   # matrix_compr(12827)
  3.7165448816702073E-03   # matrix_compr(12828)
 -8.0558259885618964E-03   # matrix_compr(12829)
  1.8909577407171133E-03   # matrix_compr(12830)
 -7.7547324869168335E-03   # matrix_compr(12831)
  1.4480687836365545E-04   # matrix_compr(12832)
  2.8071022052234461E-05   # matrix_compr(12833)
 -2.0835009924377420E-07   # matrix_compr(12834)
  4.4268490958863518E-07   # matrix_compr(12835)
  1.0610997575804644E-06   # matrix_compr(12836)
  6.6751234452996316E-07   # matrix_compr(12837)
  1.0613638999764654E-04   # matrix_compr(12838)
  3.8117613962310314E-05   # matrix_compr(12839)
 -2.4880252471665235E-04   # matrix_compr(12840)
 -2.5253576371791039E-04   # matrix_compr(12841)
 -6.7587478002991059E-06   # matrix_compr(12842)
 -4.9835863165170111E-06   # matrix_compr(12843)
  3.0601337256380220E-05   # matrix_compr(12844)
 -4.7736762308859379E-05   # matrix_compr(12845)
  6.0779240487274004E-05   # matrix_compr(12846)
 -1.4538860592885122E-05   # matrix_compr(12847)
  4.6225376949275503E-04   # matrix_compr(12848)
  5.0527490566636967E-05   # matrix_compr(12849)
 -8.8128251066771194E-05   # matrix_compr(12850)
 -1.2459326337851055E-03   # matrix_compr(12851)
  7.4584470833674203E-05   # matrix_compr(12852)
  4.5459984497553853E-05   # matrix_compr(12853)
  6.9150873239472120E-05   # matrix_compr(12854)
  7.8365086292350231E-05   # matrix_compr(12855)
  6.5883445582009842E-04   # matrix_compr(12856)
  2.4448079540106266E-06   # matrix_compr(12857)
 -1.7503159899064530E-04   # matrix_compr(12858)
 -1.3696718393999435E-03   # matrix_compr(12859)
 -5.0952800086445517E-05   # matrix_compr(12860)
  9.1099118246194321E-07   # matrix_compr(12861)
  1.8047154561293011E-07   # matrix_compr(12862)
 -2.2508174803168594E-06   # matrix_compr(12863)
  1.3020746107282991E-06   # matrix_compr(12864)
 -2.9024318222115109E-06   # matrix_compr(12865)
 -1.5403820806375704E-04   # matrix_compr(12866)
  4.4752090501259196E-04   # matrix_compr(12867)
 -4.3702411044709851E-04   # matrix_compr(12868)
 -2.5437896153034285E-04   # matrix_compr(12869)
  4.7749381485143655E-04   # matrix_compr(12870)
  3.9918554311776258E-06   # matrix_compr(12871)
 -1.4672166155092092E-05   # matrix_compr(12872)
  5.2040352475305629E-06   # matrix_compr(12873)
  4.4481703020491593E-06   # matrix_compr(12874)
 -3.1985112060799846E-06   # matrix_compr(12875)
  3.9859832419077213E-06   # matrix_compr(12876)
  6.5973183225871426E-06   # matrix_compr(12877)
 -5.1357824731514735E-06   # matrix_compr(12878)
  1.8382636722996327E-05   # matrix_compr(12879)
 -6.3198302897458241E-05   # matrix_compr(12880)
 -3.3274037154522392E-05   # matrix_compr(12881)
  6.3530752325779809E-05   # matrix_compr(12882)
 -2.8726830181592156E-06   # matrix_compr(12883)
  1.9515062596231700E-06   # matrix_compr(12884)
  7.8585679533921768E-06   # matrix_compr(12885)
  2.6758605334588754E-06   # matrix_compr(12886)
  1.2583605473106004E-04   # matrix_compr(12887)
 -1.2666212254621128E-04   # matrix_compr(12888)
 -1.2440677117442826E-03   # matrix_compr(12889)
 -4.3158798335055852E-04   # matrix_compr(12890)
 -4.6094010047943806E-06   # matrix_compr(12891)
  2.2893152013774662E-05   # matrix_compr(12892)
  1.3410252302409869E-05   # matrix_compr(12893)
  1.6438682432393612E-05   # matrix_compr(12894)
  4.8507039133644707E-04   # matrix_compr(12895)
 -8.3544634035699345E-04   # matrix_compr(12896)
 -2.8591567034771405E-03   # matrix_compr(12897)
 -8.4733090633312287E-05   # matrix_compr(12898)
 -4.8009377858618625E-03   # matrix_compr(12899)
  7.9639357734327901E-03   # matrix_compr(12900)
  8.5059551656239251E-03   # matrix_compr(12901)
  8.7289663205686243E-04   # matrix_compr(12902)
  2.3077135814082946E-02   # matrix_compr(12903)
  1.2911611059296599E-02   # matrix_compr(12904)
 -1.3014988972026480E-02   # matrix_compr(12905)
  2.1974656387823283E-03   # matrix_compr(12906)
  1.0597725020507541E-02   # matrix_compr(12907)
  1.8113109811634589E-03   # matrix_compr(12908)
  2.8451592694222962E-02   # matrix_compr(12909)
  1.0000000000000617E+00   # matrix_compr(12910)
  5.4481384607216752E-03   # matrix_compr(12911)
  1.8222486784246188E-03   # matrix_compr(12912)
  4.1254010992646381E-03   # matrix_compr(12913)
 -5.8670806913352028E-03   # matrix_compr(12914)
  6.3811622405793682E-03   # matrix_compr(12915)
  2.1909582236615851E-03   # matrix_compr(12916)
  5.4308950095741980E-03   # matrix_compr(12917)
  2.1458098288133546E-03   # matrix_compr(12918)
 -2.8395371468891473E-02   # matrix_compr(12919)
 -8.2476858827256454E-03   # matrix_compr(12920)
 -1.0610449235248983E-02   # matrix_compr(12921)
  5.6040928551978689E-03   # matrix_compr(12922)
 -9.8458831637901045E-03   # matrix_compr(12923)
