    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
 -4.9653382792143720E-04           6          10   # matrix, jat, iat
  3.0385599850063292E-05           6          10   # matrix, jat, iat
  5.1112927066040439E-05           6          10   # matrix, jat, iat
  2.9372236898376312E-05          32          10   # matrix, jat, iat
 -3.2040635308658253E-03           8          10   # matrix, jat, iat
  4.5871262952708837E-03           8          10   # matrix, jat, iat
  1.5040657142887034E-03           8          10   # matrix, jat, iat
  1.2522702169538288E-03           8          10   # matrix, jat, iat
  1.7355427243271615E-03           2          10   # matrix, jat, iat
 -5.9881353922856028E-03           2          10   # matrix, jat, iat
 -1.8604416409395356E-03           2          10   # matrix, jat, iat
  1.0030161010670582E-03           2          10   # matrix, jat, iat
 -3.7251314907405689E-03           9          10   # matrix, jat, iat
  3.5434975601146192E-03           9          10   # matrix, jat, iat
  2.7306952753626129E-03           9          10   # matrix, jat, iat
 -3.0119016684761516E-03           9          10   # matrix, jat, iat
  5.0175191876198689E-04          33          10   # matrix, jat, iat
  3.3933509870582609E-03          31          10   # matrix, jat, iat
  5.1224872089351862E-03           7          10   # matrix, jat, iat
 -9.5163902657284284E-03           7          10   # matrix, jat, iat
  8.1114738080456852E-03           7          10   # matrix, jat, iat
  9.5789511918375439E-04           7          10   # matrix, jat, iat
 -2.0484286718344571E-01           5          10   # matrix, jat, iat
  2.3143662532980783E-01           5          10   # matrix, jat, iat
 -8.2892325319270821E-02           5          10   # matrix, jat, iat
 -5.3372457436330449E-02           5          10   # matrix, jat, iat
  2.3969625654512118E-03          34          10   # matrix, jat, iat
 -6.2692671376640455E-05          38          10   # matrix, jat, iat
 -3.3241258701907184E-03          11          10   # matrix, jat, iat
 -8.7745061620695709E-05          11          10   # matrix, jat, iat
 -5.5896612330925115E-03          11          10   # matrix, jat, iat
 -4.6255085085428264E-04          11          10   # matrix, jat, iat
  3.8790030100828812E-04          36          10   # matrix, jat, iat
 -2.6459323309312159E-02          10          10   # matrix, jat, iat
  1.8990010780997579E-01          10          10   # matrix, jat, iat
 -2.5283888311042644E-02          10          10   # matrix, jat, iat
 -2.2872591825453963E-02          10          10   # matrix, jat, iat
 -1.4463385088986369E-03          39          10   # matrix, jat, iat
 -4.4303691378264039E-05          37          10   # matrix, jat, iat
  1.2438136980822224E-01          12          10   # matrix, jat, iat
 -6.0494475014745010E-02          12          10   # matrix, jat, iat
 -1.9201001334262038E-01          12          10   # matrix, jat, iat
 -4.1256058376568469E-02          12          10   # matrix, jat, iat
 -2.2528614805848973E-01          35          10   # matrix, jat, iat
 -1.1791598674868327E-05          40          10   # matrix, jat, iat
 -3.6881284495428853E-03          13          10   # matrix, jat, iat
 -1.2561458083003655E-02          13          10   # matrix, jat, iat
 -2.9965969273942918E-03          13          10   # matrix, jat, iat
  3.0239422952830721E-04          13          10   # matrix, jat, iat
 -5.3372917902279931E-05          41          10   # matrix, jat, iat
  2.3008153855546258E-04          14          10   # matrix, jat, iat
  5.2531006032532077E-04          14          10   # matrix, jat, iat
 -7.7622044510565437E-05          14          10   # matrix, jat, iat
 -1.0316655174107746E-04          14          10   # matrix, jat, iat
 -7.2532827688406879E-03          43          10   # matrix, jat, iat
  9.8096686586892808E-03          15          10   # matrix, jat, iat
  1.3060676434546776E-02          15          10   # matrix, jat, iat
 -2.2196305317872295E-03          15          10   # matrix, jat, iat
 -1.3688972750414659E-03          15          10   # matrix, jat, iat
  1.3617472324370125E-06          42          10   # matrix, jat, iat
  8.4452544947189394E-05          16          10   # matrix, jat, iat
  1.2554206954829323E-04          16          10   # matrix, jat, iat
 -2.8705567892922141E-05          16          10   # matrix, jat, iat
 -7.5887431531991265E-06          16          10   # matrix, jat, iat
  3.6783862903634316E-07          44          10   # matrix, jat, iat
  1.1857294211391114E-08          45          10   # matrix, jat, iat
 -5.4651305425781525E-08          17          10   # matrix, jat, iat
 -1.2613948467891766E-07          17          10   # matrix, jat, iat
  7.2010253444873219E-09          17          10   # matrix, jat, iat
 -3.3614339358916686E-07          17          10   # matrix, jat, iat
  0.0000000000000000E+00          46          10   # matrix, jat, iat
  0.0000000000000000E+00          47          10   # matrix, jat, iat
  0.0000000000000000E+00          19          10   # matrix, jat, iat
  0.0000000000000000E+00          19          10   # matrix, jat, iat
  0.0000000000000000E+00          19          10   # matrix, jat, iat
  0.0000000000000000E+00          19          10   # matrix, jat, iat
  0.0000000000000000E+00          18          10   # matrix, jat, iat
  0.0000000000000000E+00          18          10   # matrix, jat, iat
  0.0000000000000000E+00          18          10   # matrix, jat, iat
  0.0000000000000000E+00          18          10   # matrix, jat, iat
  2.8176207190174868E-09          25          10   # matrix, jat, iat
 -1.3229888528657472E-06          24          10   # matrix, jat, iat
  1.5052080188194545E-06          26          10   # matrix, jat, iat
 -1.9031811251271806E-06           4          10   # matrix, jat, iat
  6.8578094418142126E-06           4          10   # matrix, jat, iat
  1.8914350301927008E-05           4          10   # matrix, jat, iat
 -5.1705583883466706E-06           4          10   # matrix, jat, iat
 -1.1357789328163196E-04           3          10   # matrix, jat, iat
  1.6400527712829039E-04           3          10   # matrix, jat, iat
  1.9813154254371447E-05           3          10   # matrix, jat, iat
 -6.8400238193786766E-05           3          10   # matrix, jat, iat
  1.9921575278591664E-07          23          10   # matrix, jat, iat
  9.1347626354039113E-07          30          10   # matrix, jat, iat
  3.6648911908523678E-06          28          10   # matrix, jat, iat
  1.8912335199297213E-06          27          10   # matrix, jat, iat
  2.7507607736219682E-05          29          10   # matrix, jat, iat
  2.1712564931547322E-04           6          10   # matrix, jat, iat
 -9.0712363479236816E-05           6          10   # matrix, jat, iat
  4.3258653170488373E-04           6          10   # matrix, jat, iat
  6.3483486500049746E-06           6          10   # matrix, jat, iat
  2.2473350066105786E-05          32          10   # matrix, jat, iat
 -1.5738650102516500E-03           8          10   # matrix, jat, iat
  2.8103668742895938E-03           8          10   # matrix, jat, iat
  4.6143369492451558E-04           8          10   # matrix, jat, iat
  7.3198322618894926E-04           8          10   # matrix, jat, iat
  2.0231319291697777E-04           2          10   # matrix, jat, iat
  2.3776977833369667E-03           2          10   # matrix, jat, iat
 -7.7642096991322185E-03           2          10   # matrix, jat, iat
 -1.2857241896967634E-04           2          10   # matrix, jat, iat
 -3.4478998829435342E-03           9          10   # matrix, jat, iat
  4.1430894038916484E-03           9          10   # matrix, jat, iat
  2.4029286210912816E-03           9          10   # matrix, jat, iat
 -2.5519256344457941E-03           9          10   # matrix, jat, iat
  4.8358947111956250E-04          33          10   # matrix, jat, iat
  2.7689388825793996E-03          31          10   # matrix, jat, iat
  3.2814472059476854E-03           7          10   # matrix, jat, iat
 -1.4604346551403274E-02           7          10   # matrix, jat, iat
 -1.0473264437656197E-02           7          10   # matrix, jat, iat
  2.1350720394170634E-03           7          10   # matrix, jat, iat
  5.4852945852013481E-02           5          10   # matrix, jat, iat
 -9.0040207574231132E-02           5          10   # matrix, jat, iat
 -9.5332019870736862E-02           5          10   # matrix, jat, iat
  1.3527899101500821E-02           5          10   # matrix, jat, iat
  4.8413019624147929E-03          34          10   # matrix, jat, iat
 -1.9741958301011507E-04          38          10   # matrix, jat, iat
  1.1816415748742738E-02          11          10   # matrix, jat, iat
 -4.7261577638615443E-03          11          10   # matrix, jat, iat
  1.5966613133466371E-02          11          10   # matrix, jat, iat
  1.5209165884391038E-03          11          10   # matrix, jat, iat
 -7.5587360556198550E-03          36          10   # matrix, jat, iat
  3.3461060887615232E-02          10          10   # matrix, jat, iat
 -2.5283888311042765E-02          10          10   # matrix, jat, iat
  2.0866104228431151E-01          10          10   # matrix, jat, iat
  2.9962330165889731E-02          10          10   # matrix, jat, iat
 -1.6807745572310049E-02          39          10   # matrix, jat, iat
 -6.6071210012831278E-03          37          10   # matrix, jat, iat
 -2.3141567146226744E-01          12          10   # matrix, jat, iat
 -1.8596417444127000E-01          12          10   # matrix, jat, iat
  1.9726267447906426E-01          12          10   # matrix, jat, iat
  7.6021814175663699E-02          12          10   # matrix, jat, iat
 -2.7988782177260690E-01          35          10   # matrix, jat, iat
  7.2968485627656235E-05          40          10   # matrix, jat, iat
  4.7598795738134090E-03          13          10   # matrix, jat, iat
  3.1747504501257128E-03          13          10   # matrix, jat, iat
 -1.3599892808420246E-02          13          10   # matrix, jat, iat
 -2.5586238532713979E-03          13          10   # matrix, jat, iat
  1.1837139647698392E-04          41          10   # matrix, jat, iat
  1.7104540458333056E-04          14          10   # matrix, jat, iat
 -2.0568138612890864E-04          14          10   # matrix, jat, iat
 -5.6986962285566849E-04          14          10   # matrix, jat, iat
 -8.6287956951391059E-07          14          10   # matrix, jat, iat
 -1.1344431109268935E-03          43          10   # matrix, jat, iat
 -3.5130283108878379E-04          15          10   # matrix, jat, iat
 -6.2141516370891605E-04          15          10   # matrix, jat, iat
